sourceId,spanishVariant,contentType,sceneId,split,leftCueId,rightCueId,leftRawText,rightRawText,leftNormalized,rightNormalized,leftLines,rightLines,leftStartMs,leftEndMs,rightStartMs,rightEndMs,gapMs,overlapMs,previousContext,nextContext,speakerMarkers,samplingTags,structureTags,punctuationTags,linguisticTags,timingBand,chainId,goldLabel,reviewReason,reviewStatus
the_goat_life_es,,,the_goat_life_es-s109,dev,949,950,No pasa nada.,¿Qué ha pasado?,No pasa nada.,¿Qué ha pasado?,"[""No pasa nada.""]","[""¿Qué ha pasado?""]",5706625,5707708,5710666,5711750,2958,0,"[{""cueId"": ""946"", ""rawText"": ""El faro del amor, arrojando una luz"", ""lines"": [""El faro del amor, arrojando una luz""], ""startMs"": 5673958, ""endMs"": 5678916}, {""cueId"": ""947"", ""rawText"": ""Ilumina las habitaciones de mi alma\nOscuras y silenciosas"", ""lines"": [""Ilumina las habitaciones de mi alma"", ""Oscuras y silenciosas""], ""startMs"": 5679541, ""endMs"": 5685583}, {""cueId"": ""948"", ""rawText"": ""Está en el rabillo del ojo,\nlas lágrimas caen"", ""lines"": [""Está en el rabillo del ojo,"", ""las lágrimas caen""], ""startMs"": 5687750, ""endMs"": 5694583}]","[{""cueId"": ""951"", ""rawText"": ""Nada, hermano."", ""lines"": [""Nada, hermano.""], ""startMs"": 5711958, ""endMs"": 5713000}, {""cueId"": ""952"", ""rawText"": ""- ¿Qué te pasa?\n- Ese es Khadiri a mi lado."", ""lines"": [""- ¿Qué te pasa?"", ""- Ese es Khadiri a mi lado.""], ""startMs"": 5713375, ""endMs"": 5716125}, {""cueId"": ""953"", ""rawText"": ""Salaam alaikum."", ""lines"": [""Salaam alaikum.""], ""startMs"": 5720875, ""endMs"": 5722041}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""inverted_question""]",[],"[""inverted_question"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],1501-3000ms,,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s109,dev,951,952,"Nada, hermano.","- ¿Qué te pasa?
- Ese es Khadiri a mi lado.","Nada, hermano.",- ¿Qué te pasa? - Ese es Khadiri a mi lado.,"[""Nada, hermano.""]","[""- ¿Qué te pasa?"", ""- Ese es Khadiri a mi lado.""]",5711958,5713000,5713375,5716125,375,0,"[{""cueId"": ""948"", ""rawText"": ""Está en el rabillo del ojo,\nlas lágrimas caen"", ""lines"": [""Está en el rabillo del ojo,"", ""las lágrimas caen""], ""startMs"": 5687750, ""endMs"": 5694583}, {""cueId"": ""949"", ""rawText"": ""No pasa nada."", ""lines"": [""No pasa nada.""], ""startMs"": 5706625, ""endMs"": 5707708}, {""cueId"": ""950"", ""rawText"": ""¿Qué ha pasado?"", ""lines"": [""¿Qué ha pasado?""], ""startMs"": 5710666, ""endMs"": 5711750}]","[{""cueId"": ""953"", ""rawText"": ""Salaam alaikum."", ""lines"": [""Salaam alaikum.""], ""startMs"": 5720875, ""endMs"": 5722041}, {""cueId"": ""954"", ""rawText"": ""Ibrahim Khadiri."", ""lines"": [""Ibrahim Khadiri.""], ""startMs"": 5723583, ""endMs"": 5724750}, {""cueId"": ""955"", ""rawText"": ""¿Se encuentra bien?"", ""lines"": [""¿Se encuentra bien?""], ""startMs"": 5726708, ""endMs"": 5727791}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [""-""], ""contains_multiple_speakers"": true}}","[""dialogue_dash"", ""unknown_speaker_turn""]","[""dialogue_dash"", ""multiline_cue_right""]","[""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],301-500ms,,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s119,dev,1023,1024,"Me voy, queridos.",No voy a volver.,"Me voy, queridos.",No voy a volver.,"[""Me voy, queridos.""]","[""No voy a volver.""]",6293333,6294458,6297333,6298500,2875,0,"[{""cueId"": ""1020"", ""rawText"": ""Ya viene, lo juro."", ""lines"": [""Ya viene, lo juro.""], ""startMs"": 6272250, ""endMs"": 6273208}, {""cueId"": ""1021"", ""rawText"": ""Come."", ""lines"": [""Come.""], ""startMs"": 6286208, ""endMs"": 6287250}, {""cueId"": ""1022"", ""rawText"": ""Come hasta reventar."", ""lines"": [""Come hasta reventar.""], ""startMs"": 6288125, ""endMs"": 6289750}]","[{""cueId"": ""1025"", ""rawText"": ""Me voy."", ""lines"": [""Me voy.""], ""startMs"": 6332541, ""endMs"": 6333541}, {""cueId"": ""1026"", ""rawText"": ""Me voy."", ""lines"": [""Me voy.""], ""startMs"": 6336000, ""endMs"": 6337125}, {""cueId"": ""1027"", ""rawText"": ""Aunque signifique la muerte,\nvoy a salir de aquí."", ""lines"": [""Aunque signifique la muerte,"", ""voy a salir de aquí.""], ""startMs"": 6342416, ""endMs"": 6343791}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""uppercase_start""]","[""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],1501-3000ms,,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s125,dev,1057,1058,¡Vamos!,"Muy bien, hermano.
¡Venga!",¡Vamos!,"Muy bien, hermano. ¡Venga!","[""¡Vamos!""]","[""Muy bien, hermano."", ""¡Venga!""]",6462625,6463583,6465125,6466458,1542,0,"[{""cueId"": ""1054"", ""rawText"": ""Déjala ir.\nNo me llevé nada."", ""lines"": [""Déjala ir."", ""No me llevé nada.""], ""startMs"": 6453583, ""endMs"": 6455958}, {""cueId"": ""1055"", ""rawText"": ""No puedo renunciar a eso."", ""lines"": [""No puedo renunciar a eso.""], ""startMs"": 6458250, ""endMs"": 6459541}, {""cueId"": ""1056"", ""rawText"": ""¡Date prisa!"", ""lines"": [""¡Date prisa!""], ""startMs"": 6461166, ""endMs"": 6462166}]","[{""cueId"": ""1059"", ""rawText"": ""Estoy muy cansada."", ""lines"": [""Estoy muy cansada.""], ""startMs"": 6509125, ""endMs"": 6510291}, {""cueId"": ""1060"", ""rawText"": ""Hermano..."", ""lines"": [""Hermano...""], ""startMs"": 6511916, ""endMs"": 6513041}, {""cueId"": ""1061"", ""rawText"": ""¿Por qué no vamos allí a por agua?"", ""lines"": [""¿Por qué no vamos allí a por agua?""], ""startMs"": 6513208, ""endMs"": 6515958}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""multiline_cue_right"", ""uppercase_start""]","[""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],1501-3000ms,,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s127,dev,1074,1075,¡Alto! ¡Alto! ¡No corráis!,"¡Hermano, ven!",¡Alto! ¡Alto! ¡No corráis!,"¡Hermano, ven!","[""¡Alto! ¡Alto! ¡No corráis!""]","[""¡Hermano, ven!""]",6568333,6572125,6574500,6575791,2375,0,"[{""cueId"": ""1071"", ""rawText"": ""No te muevas."", ""lines"": [""No te muevas.""], ""startMs"": 6540750, ""endMs"": 6541666}, {""cueId"": ""1072"", ""rawText"": ""Sientate. Traeré agua."", ""lines"": [""Sientate. Traeré agua.""], ""startMs"": 6542583, ""endMs"": 6544416}, {""cueId"": ""1073"", ""rawText"": ""¡Ladrón! ¡Ladrón! ¡Ladrón!"", ""lines"": [""¡Ladrón! ¡Ladrón! ¡Ladrón!""], ""startMs"": 6565166, ""endMs"": 6568208}]","[{""cueId"": ""1076"", ""rawText"": ""¡Mi bolso!"", ""lines"": [""¡Mi bolso!""], ""startMs"": 6588333, ""endMs"": 6589416}, {""cueId"": ""1077"", ""rawText"": ""Mi bolsa"", ""lines"": [""Mi bolsa""], ""startMs"": 6590333, ""endMs"": 6591500}, {""cueId"": ""1078"", ""rawText"": ""¡Hermano, ponte al día!"", ""lines"": [""¡Hermano, ponte al día!""], ""startMs"": 6592000, ""endMs"": 6593208}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""inverted_exclamation""]",[],"[""inverted_exclamation"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],1501-3000ms,,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s129,dev,1097,1098,Khadiri sabe lo que hace.,"Nos perdimos al salir.
Debe ser eso.",Khadiri sabe lo que hace.,Nos perdimos al salir. Debe ser eso.,"[""Khadiri sabe lo que hace.""]","[""Nos perdimos al salir."", ""Debe ser eso.""]",6768291,6769750,6770833,6773541,1083,0,"[{""cueId"": ""1094"", ""rawText"": ""- ¿Dónde está la carretera?\n- No estamos buscando la carretera."", ""lines"": [""- ¿Dónde está la carretera?"", ""- No estamos buscando la carretera.""], ""startMs"": 6756750, ""endMs"": 6758333}, {""cueId"": ""1095"", ""rawText"": ""Sólo estamos siguiendo al sol.\nVamos a acelerar el paso."", ""lines"": [""Sólo estamos siguiendo al sol."", ""Vamos a acelerar el paso.""], ""startMs"": 6759625, ""endMs"": 6762000}, {""cueId"": ""1096"", ""rawText"": ""Siguiendo al sol y en dirección oeste\navanzamos."", ""lines"": [""Siguiendo al sol y en dirección oeste"", ""avanzamos.""], ""startMs"": 6765166, ""endMs"": 6767375}]","[{""cueId"": ""1099"", ""rawText"": ""¡Su!"", ""lines"": [""¡Su!""], ""startMs"": 6784375, ""endMs"": 6785416}, {""cueId"": ""1100"", ""rawText"": ""¡Su!"", ""lines"": [""¡Su!""], ""startMs"": 6788500, ""endMs"": 6789458}, {""cueId"": ""1101"", ""rawText"": ""¿Hay un camello bebiendo agua allí?"", ""lines"": [""¿Hay un camello bebiendo agua allí?""], ""startMs"": 6797083, ""endMs"": 6799291}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""multiline_cue_right"", ""uppercase_start""]","[""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],501-1500ms,,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s138,dev,1126,1127,Esta es la cura para el desierto.,Medicina Buena,Esta es la cura para el desierto.,Medicina Buena,"[""Esta es la cura para el desierto.""]","[""Medicina Buena""]",6980958,6982166,6983375,6984666,1209,0,"[{""cueId"": ""1123"", ""rawText"": ""Si la serpiente le hubiera mordido\nsi hubiera pasado,"", ""lines"": [""Si la serpiente le hubiera mordido"", ""si hubiera pasado,""], ""startMs"": 6966541, ""endMs"": 6967625}, {""cueId"": ""1124"", ""rawText"": ""...ahora no estaba vivo."", ""lines"": [""...ahora no estaba vivo.""], ""startMs"": 6968541, ""endMs"": 6969833}, {""cueId"": ""1125"", ""rawText"": ""¡Oh, gracias a Dios! ¡No me ha mordido!"", ""lines"": [""¡Oh, gracias a Dios! ¡No me ha mordido!""], ""startMs"": 6970291, ""endMs"": 6972708}]","[{""cueId"": ""1128"", ""rawText"": ""¡Amigo!"", ""lines"": [""¡Amigo!""], ""startMs"": 7013000, ""endMs"": 7013916}, {""cueId"": ""1129"", ""rawText"": ""¡Amigo!"", ""lines"": [""¡Amigo!""], ""startMs"": 7015833, ""endMs"": 7016875}, {""cueId"": ""1130"", ""rawText"": ""¡Vamos, despierta!"", ""lines"": [""¡Vamos, despierta!""], ""startMs"": 7018250, ""endMs"": 7019250}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""uppercase_start""]","[""terminal_punctuation_left""]",[],501-1500ms,,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s144,dev,1153,1154,¿Por qué no llegamos a ninguna parte?,El diablo está estafando en el mismo lugar.,¿Por qué no llegamos a ninguna parte?,El diablo está estafando en el mismo lugar.,"[""¿Por qué no llegamos a ninguna parte?""]","[""El diablo está estafando en el mismo lugar.""]",7158375,7161291,7164041,7168583,2750,0,"[{""cueId"": ""1150"", ""rawText"": ""Mi Señor, hazlo fácil."", ""lines"": [""Mi Señor, hazlo fácil.""], ""startMs"": 7102583, ""endMs"": 7106208}, {""cueId"": ""1151"", ""rawText"": ""¿Dónde estamos?"", ""lines"": [""¿Dónde estamos?""], ""startMs"": 7149791, ""endMs"": 7150791}, {""cueId"": ""1152"", ""rawText"": ""¿A dónde... vamos?"", ""lines"": [""¿A dónde... vamos?""], ""startMs"": 7151583, ""endMs"": 7153083}]","[{""cueId"": ""1155"", ""rawText"": ""¡Hijo!"", ""lines"": [""¡Hijo!""], ""startMs"": 7171666, ""endMs"": 7172791}, {""cueId"": ""1156"", ""rawText"": ""¡Vamos! ¡Vamos! ¡Abrid los ojos!"", ""lines"": [""¡Vamos! ¡Vamos! ¡Abrid los ojos!""], ""startMs"": 7173125, ""endMs"": 7175125}, {""cueId"": ""1157"", ""rawText"": ""¡Juez! ¡Hijo!"", ""lines"": [""¡Juez! ¡Hijo!""], ""startMs"": 7176916, ""endMs"": 7179000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""uppercase_start""]","[""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],1501-3000ms,,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s144,dev,1159,1160,"¡Amigo, no puedes dejarte llevar!",¡Levántate!,"¡Amigo, no puedes dejarte llevar!",¡Levántate!,"[""¡Amigo, no puedes dejarte llevar!""]","[""¡Levántate!""]",7183791,7185208,7186583,7187708,1375,0,"[{""cueId"": ""1156"", ""rawText"": ""¡Vamos! ¡Vamos! ¡Abrid los ojos!"", ""lines"": [""¡Vamos! ¡Vamos! ¡Abrid los ojos!""], ""startMs"": 7173125, ""endMs"": 7175125}, {""cueId"": ""1157"", ""rawText"": ""¡Juez! ¡Hijo!"", ""lines"": [""¡Juez! ¡Hijo!""], ""startMs"": 7176916, ""endMs"": 7179000}, {""cueId"": ""1158"", ""rawText"": ""¡Despierta!"", ""lines"": [""¡Despierta!""], ""startMs"": 7179708, ""endMs"": 7180916}]","[{""cueId"": ""1161"", ""rawText"": ""¡Contrólate!\n¡Levántate!"", ""lines"": [""¡Contrólate!"", ""¡Levántate!""], ""startMs"": 7188000, ""endMs"": 7189833}, {""cueId"": ""1162"", ""rawText"": ""¡Cállate, maldito perro!"", ""lines"": [""¡Cállate, maldito perro!""], ""startMs"": 7191291, ""endMs"": 7192916}, {""cueId"": ""1163"", ""rawText"": ""¡Ni una palabra más!"", ""lines"": [""¡Ni una palabra más!""], ""startMs"": 7193916, ""endMs"": 7195791}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""inverted_exclamation""]",[],"[""inverted_exclamation"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],501-1500ms,,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s146,dev,1204,1205,"- Dios te salve.
- Oh Creador de maravillas con Su bondad","- Dios te salve.
- Oh Creador de maravillas con Su bondad",- Dios te salve. - Oh Creador de maravillas con Su bondad,- Dios te salve. - Oh Creador de maravillas con Su bondad,"[""- Dios te salve."", ""- Oh Creador de maravillas con Su bondad""]","[""- Dios te salve."", ""- Oh Creador de maravillas con Su bondad""]",7448708,7453958,7454041,7459208,83,0,"[{""cueId"": ""1201"", ""rawText"": ""¡Salud!"", ""lines"": [""¡Salud!""], ""startMs"": 7431041, ""endMs"": 7436166}, {""cueId"": ""1202"", ""rawText"": ""¡Salud!"", ""lines"": [""¡Salud!""], ""startMs"": 7436833, ""endMs"": 7441916}, {""cueId"": ""1203"", ""rawText"": ""¡Salud!"", ""lines"": [""¡Salud!""], ""startMs"": 7442125, ""endMs"": 7447458}]","[{""cueId"": ""1206"", ""rawText"": ""- Dios te salve.\n- Oh Creador de maravillas con Su bondad"", ""lines"": [""- Dios te salve."", ""- Oh Creador de maravillas con Su bondad""], ""startMs"": 7459291, ""endMs"": 7464500}, {""cueId"": ""1207"", ""rawText"": ""La paz de Alá sea con el Profeta Muhammad\nsobre ti"", ""lines"": [""La paz de Alá sea con el Profeta Muhammad"", ""sobre ti""], ""startMs"": 7465375, ""endMs"": 7470250}, {""cueId"": ""1208"", ""rawText"": ""La misericordia de Alá es la misericordia del Profeta Muhammad.\nsobre ti"", ""lines"": [""La misericordia de Alá es la misericordia del Profeta Muhammad."", ""sobre ti""], ""startMs"": 7470583, ""endMs"": 7475833}]","{""left"": {""speaker"": null, ""speaker_markers"": [""-""], ""contains_multiple_speakers"": true}, ""right"": {""speaker"": null, ""speaker_markers"": [""-""], ""contains_multiple_speakers"": true}}","[""dialogue_dash"", ""unknown_speaker_turn""]","[""dialogue_dash"", ""multiline_cue_left"", ""multiline_cue_right""]",[],[],0-100ms,,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s146,dev,1208,1209,"La misericordia de Alá es la misericordia del Profeta Muhammad.
sobre ti","- ¡Juez!
- ¡El Camino!",La misericordia de Alá es la misericordia del Profeta Muhammad. sobre ti,- ¡Juez! - ¡El Camino!,"[""La misericordia de Alá es la misericordia del Profeta Muhammad."", ""sobre ti""]","[""- ¡Juez!"", ""- ¡El Camino!""]",7470583,7475833,7515083,7516500,39250,0,"[{""cueId"": ""1205"", ""rawText"": ""- Dios te salve.\n- Oh Creador de maravillas con Su bondad"", ""lines"": [""- Dios te salve."", ""- Oh Creador de maravillas con Su bondad""], ""startMs"": 7454041, ""endMs"": 7459208}, {""cueId"": ""1206"", ""rawText"": ""- Dios te salve.\n- Oh Creador de maravillas con Su bondad"", ""lines"": [""- Dios te salve."", ""- Oh Creador de maravillas con Su bondad""], ""startMs"": 7459291, ""endMs"": 7464500}, {""cueId"": ""1207"", ""rawText"": ""La paz de Alá sea con el Profeta Muhammad\nsobre ti"", ""lines"": [""La paz de Alá sea con el Profeta Muhammad"", ""sobre ti""], ""startMs"": 7465375, ""endMs"": 7470250}]","[{""cueId"": ""1210"", ""rawText"": ""¡Estamos en camino! ¡Lo logramos!"", ""lines"": [""¡Estamos en camino! ¡Lo logramos!""], ""startMs"": 7516583, ""endMs"": 7518291}, {""cueId"": ""1211"", ""rawText"": ""Este es el camino."", ""lines"": [""Este es el camino.""], ""startMs"": 7519250, ""endMs"": 7520625}, {""cueId"": ""1212"", ""rawText"": ""¡Carretera!"", ""lines"": [""¡Carretera!""], ""startMs"": 7522416, ""endMs"": 7523375}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [""-""], ""contains_multiple_speakers"": true}}","[""dialogue_dash"", ""unknown_speaker_turn""]","[""dialogue_dash"", ""multiline_cue_left"", ""multiline_cue_right""]","[""terminal_punctuation_right""]",[],3000+ms,,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s149,dev,1221,1222,"- ¡Te lo ruego, haz algo!
- Lo siento. Lo siento.","- ¡Por favor, haz algo!
- Lo siento. Lo siento.","- ¡Te lo ruego, haz algo! - Lo siento. Lo siento.","- ¡Por favor, haz algo! - Lo siento. Lo siento.","[""- ¡Te lo ruego, haz algo!"", ""- Lo siento. Lo siento.""]","[""- ¡Por favor, haz algo!"", ""- Lo siento. Lo siento.""]",7662500,7664708,7664791,7667625,83,0,"[{""cueId"": ""1218"", ""rawText"": ""Haz algo, por favor."", ""lines"": [""Haz algo, por favor.""], ""startMs"": 7657333, ""endMs"": 7658916}, {""cueId"": ""1219"", ""rawText"": ""¡Sálvalo!"", ""lines"": [""¡Sálvalo!""], ""startMs"": 7659416, ""endMs"": 7660541}, {""cueId"": ""1220"", ""rawText"": ""¡Haz algo!"", ""lines"": [""¡Haz algo!""], ""startMs"": 7660666, ""endMs"": 7662416}]","[{""cueId"": ""1223"", ""rawText"": ""¡Sálvalo!"", ""lines"": [""¡Sálvalo!""], ""startMs"": 7668125, ""endMs"": 7670125}, {""cueId"": ""1224"", ""rawText"": ""Recupérate."", ""lines"": [""Recupérate.""], ""startMs"": 7675458, ""endMs"": 7676791}, {""cueId"": ""1225"", ""rawText"": ""Ver..."", ""lines"": [""Ver...""], ""startMs"": 7683750, ""endMs"": 7685500}]","{""left"": {""speaker"": null, ""speaker_markers"": [""-""], ""contains_multiple_speakers"": true}, ""right"": {""speaker"": null, ""speaker_markers"": [""-""], ""contains_multiple_speakers"": true}}","[""dialogue_dash"", ""unknown_speaker_turn""]","[""dialogue_dash"", ""multiline_cue_left"", ""multiline_cue_right""]","[""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],0-100ms,,,,unreviewed
